"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.25","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.3","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.35","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.4","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.45","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.5","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.55","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.6","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.65","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.7","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.75","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.8","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.85","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.9","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.95","1.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.975","2.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","quantile","0.99","2.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Greater Sacramento","point",NA,"0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.01","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.025","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.05","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.1","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.15","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.2","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.25","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.3","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.35","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.4","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.45","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.5","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.55","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.6","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.65","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.7","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.75","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.8","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.85","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.9","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.95","1.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.975","2.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","quantile","0.99","2.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Greater Sacramento","point",NA,"0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","San Joaquin Valley (SJVC)","quantile","0.01","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","San Joaquin Valley (SJVC)","quantile","0.025","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","San Joaquin Valley (SJVC)","quantile","0.05","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","San Joaquin Valley (SJVC)","quantile","0.1","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","San Joaquin Valley (SJVC)","quantile","0.15","1.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","San Joaquin Valley (SJVC)","quantile","0.2","1.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","San Joaquin Valley (SJVC)","quantile","0.25","1.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","San Joaquin Valley (SJVC)","quantile","0.3","1.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","San Joaquin Valley (SJVC)","quantile","0.35","1.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","San Joaquin Valley (SJVC)","quantile","0.4","2.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","San Joaquin Valley (SJVC)","quantile","0.45","2.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","San Joaquin Valley (SJVC)","quantile","0.5","2.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","San Joaquin Valley (SJVC)","quantile","0.55","2.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","San Joaquin Valley (SJVC)","quantile","0.6","2.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","San Joaquin Valley (SJVC)","quantile","0.65","2.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","San Joaquin Valley (SJVC)","quantile","0.7","3.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","San Joaquin Valley (SJVC)","quantile","0.75","3.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","San Joaquin Valley (SJVC)","quantile","0.8","3.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","San Joaquin Valley (SJVC)","quantile","0.85","3.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","San Joaquin Valley (SJVC)","quantile","0.9","4.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","San Joaquin Valley (SJVC)","quantile","0.95","4.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","San Joaquin Valley (SJVC)","quantile","0.975","5.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","San Joaquin Valley (SJVC)","quantile","0.99","5.01","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","San Joaquin Valley (SJVC)","point",NA,"2.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.01","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.025","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.05","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.1","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.15","1.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.2","1.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.25","1.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.3","1.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.35","1.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.4","2.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.45","2.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.5","2.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.55","2.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.6","2.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.65","2.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.7","3.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.75","3.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.8","3.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.85","4.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.9","4.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.95","5.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.975","5.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","quantile","0.99","6.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","San Joaquin Valley (SJVC)","point",NA,"2.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.01","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.025","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.05","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.1","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.15","1.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.2","1.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.25","1.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.3","1.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.35","1.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.4","1.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.45","2.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.5","2.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.55","2.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.6","2.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.65","2.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.7","3.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.75","3.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.8","3.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.85","4.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.9","4.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.95","5.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.975","5.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","quantile","0.99","6.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","San Joaquin Valley (SJVC)","point",NA,"2.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.01","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.025","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.05","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.1","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.15","1.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.2","1.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.25","1.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.3","1.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.35","1.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.4","2.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.45","2.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.5","2.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.55","2.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.6","2.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.65","2.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.7","3.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.75","3.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.8","3.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.85","3.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.9","4.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.95","5.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.975","5.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","quantile","0.99","6.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","San Joaquin Valley (SJVC)","point",NA,"2.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Northern California (RANCHO)","quantile","0.3","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Northern California (RANCHO)","quantile","0.35","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Northern California (RANCHO)","quantile","0.4","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Northern California (RANCHO)","quantile","0.45","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Northern California (RANCHO)","quantile","0.5","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Northern California (RANCHO)","quantile","0.55","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Northern California (RANCHO)","quantile","0.6","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Northern California (RANCHO)","quantile","0.65","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Northern California (RANCHO)","quantile","0.7","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Northern California (RANCHO)","quantile","0.75","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Northern California (RANCHO)","quantile","0.8","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Northern California (RANCHO)","quantile","0.85","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Northern California (RANCHO)","quantile","0.9","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Northern California (RANCHO)","quantile","0.95","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Northern California (RANCHO)","quantile","0.975","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Northern California (RANCHO)","quantile","0.99","0.00","region_healthofficer"
"2023-08-11","1 wk ahead inc flu hosp","2023-08-12","Northern California (RANCHO)","point",NA,"0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.3","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.35","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.4","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.45","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.5","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.55","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.6","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.65","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.7","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.75","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.8","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.85","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.9","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.95","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.975","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","quantile","0.99","0.00","region_healthofficer"
"2023-08-11","2 wk ahead inc flu hosp","2023-08-19","Northern California (RANCHO)","point",NA,"0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.2","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.25","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.3","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.35","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.4","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.45","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.5","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.55","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.6","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.65","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.7","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.75","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.8","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.85","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.9","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.95","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.975","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","quantile","0.99","0.00","region_healthofficer"
"2023-08-11","3 wk ahead inc flu hosp","2023-08-26","Northern California (RANCHO)","point",NA,"0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.01","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.025","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.05","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.1","0.00","region_healthofficer"
"2023-08-11","4 wk ahead inc flu hosp","2023-09-02","Northern California (RANCHO)","quantile","0.15","0.00","region_healthofficer"
