"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.55","21.17","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.6","23.97","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.65","26.76","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.7","29.76","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.75","32.47","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.8","36.49","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.85","43.32","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.9","49.55","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.95","59.76","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.975","72.15","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","quantile","0.99","85.53","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Greater Sierra-Sacramento","point",NA,"18.72","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.01"," 0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.025"," 0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.05"," 0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.1"," 0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.15"," 0.99","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.2"," 2.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.25"," 3.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.3"," 4.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.35"," 5.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.4"," 8.93","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.45","13.82","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.5","18.11","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.55","21.23","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.6","23.94","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.65","27.23","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.7","31.23","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.75","35.39","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.8","40.48","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.85","46.76","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.9","53.30","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.95","68.33","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.975","80.54","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","quantile","0.99","92.47","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Greater Sierra-Sacramento","point",NA,"18.11","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.15"," 2.98","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.2"," 5.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.25"," 7.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.3"," 9.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.35","10.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.4","11.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.45","12.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.5","12.01","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.55","13.46","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.6","15.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.65","16.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.7","16.89","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.75","18.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.8","19.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.85","23.69","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.9","34.50","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.95","41.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.975","48.74","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Central California","quantile","0.99","66.02","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Central California","point",NA,"12.01","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.15"," 0.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.2"," 0.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.25"," 3.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.3"," 4.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.35"," 5.84","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.4"," 8.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.45"," 9.81","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.5","11.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.55","13.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.6","14.81","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.65","16.94","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.7","19.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.75","21.66","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.8","28.49","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.85","36.03","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.9","41.80","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.95","53.38","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.975","66.26","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Central California","quantile","0.99","72.76","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Central California","point",NA,"11.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.15"," 0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.2"," 0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.25"," 0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.3"," 2.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.35"," 3.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.4"," 4.44","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.45"," 6.99","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.5"," 9.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.55","11.80","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.6","14.47","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.65","17.04","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.7","20.61","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.75","25.67","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.8","33.30","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.85","39.94","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.9","46.50","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.95","60.66","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.975","71.31","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Central California","quantile","0.99","84.30","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Central California","point",NA,"9.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.01"," 0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.025"," 0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.05"," 0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.1"," 0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.15"," 0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.2"," 0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.25"," 0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.3"," 1.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.35"," 2.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.4"," 3.20","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.45"," 5.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.5"," 7.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.55","10.81","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.6","14.21","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.65","17.57","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.7","22.05","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.75","29.30","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.8","37.01","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.85","44.59","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.9","51.18","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.95","65.27","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.975","75.83","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Central California","quantile","0.99","93.48","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Central California","point",NA,"7.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.1"," 1.20","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.15"," 5.30","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.2"," 9.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.25"," 9.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.3"," 9.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.35","10.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.4","10.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.45","10.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.5","10.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.55","10.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.6","10.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.65","10.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.7","11.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.75","11.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.8","11.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.85","14.70","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.9","18.80","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.95","21.95","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.975","25.48","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Rural North","quantile","0.99","26.39","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Rural North","point",NA,"10.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.15"," 0.96","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.2"," 4.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.25"," 6.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.3"," 8.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.35"," 9.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.4"," 9.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.45"," 9.97","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.5","10.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.55","10.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.6","11.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.65","11.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.7","11.81","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.75","14.00","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.8","15.76","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.85","19.30","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.9","21.79","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.95","25.52","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.975","26.90","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Rural North","quantile","0.99","30.92","region_public_health"
"2024-03-14","2 wk ahead inc flu hosp","2024-03-23","Rural North","point",NA,"10.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.15"," 0.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.2"," 1.73","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.25"," 4.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.3"," 6.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.35"," 7.96","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.4"," 9.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.45"," 9.22","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.5","10.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.55","10.35","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.6","11.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.65","12.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.7","14.00","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.75","16.54","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.8","18.92","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.85","20.57","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.9","23.64","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.95","27.40","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.975","31.06","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Rural North","quantile","0.99","35.63","region_public_health"
"2024-03-14","3 wk ahead inc flu hosp","2024-03-30","Rural North","point",NA,"10.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.01"," 0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.025"," 0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.05"," 0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.1"," 0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.15"," 0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.2"," 0.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.25"," 2.27","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.3"," 4.51","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.35"," 6.19","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.4"," 8.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.45"," 9.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.5","10.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.55","11.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.6","12.00","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.65","13.59","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.7","15.26","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.75","17.80","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.8","19.73","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.85","22.40","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.9","25.25","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.95","30.45","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.975","35.45","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Rural North","quantile","0.99","40.67","region_public_health"
"2024-03-14","4 wk ahead inc flu hosp","2024-04-06","Rural North","point",NA,"10.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.01","  0.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.025","  0.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.05","  0.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.1","  0.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.15"," 24.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.2"," 30.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.25"," 37.11","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.3"," 43.49","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.35"," 51.74","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.4"," 54.68","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.45"," 59.06","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.5"," 61.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.55"," 66.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.6"," 67.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.65"," 69.90","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.7"," 73.00","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.75"," 77.33","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.8"," 81.35","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.85"," 97.33","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.9","140.80","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.95","183.52","region_public_health"
"2024-03-14","1 wk ahead inc flu hosp","2024-03-16","Southern California","quantile","0.975","199.19","region_public_health"
