"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.65","183.35","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.7","187.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.75","190.25","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.8","194.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.85","197.15","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.9","202.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.95","208.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.975","213.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","quantile","0.99","219.02","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Greater Sierra-Sacramento","point",NA,"162.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.01","103.72","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.025","110.54","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.05","117.98","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.1","129.79","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.15","130.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.2","133.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.25","133.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.3","133.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.35","135.26","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.4","136.51","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.45","143.98","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.5","155.88","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.55","163.52","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.6","169.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.65","173.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.7","176.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.75","179.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.8","183.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.85","186.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.9","190.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.95","196.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.975","201.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","quantile","0.99","206.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Greater Sierra-Sacramento","point",NA,"155.88","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.01","128.51","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.025","139.84","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.05","150.72","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.1","153.58","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.15","171.25","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.2","173.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.25","174.36","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.3","175.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.35","176.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.4","176.58","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.45","177.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.5","178.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.55","179.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.6","179.85","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.65","180.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.7","181.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.75","181.35","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.8","182.49","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.85","183.36","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.9","185.96","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.95","204.86","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.975","205.01","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Central California","quantile","0.99","215.20","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Central California","point",NA,"178.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.01","129.82","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.025","145.60","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.05","150.20","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.1","154.91","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.15","171.12","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.2","173.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.25","174.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.3","175.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.35","175.67","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.4","176.19","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.45","177.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.5","178.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.55","179.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.6","180.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.65","180.12","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.7","181.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.75","182.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.8","183.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.85","184.72","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.9","200.92","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.95","205.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.975","209.08","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Central California","quantile","0.99","227.14","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Central California","point",NA,"178.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.01","132.40","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.025","146.09","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.05","150.64","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.1","151.87","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.15","170.59","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.2","173.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.25","174.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.3","175.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.35","175.49","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.4","176.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.45","177.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.5","178.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.55","179.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.6","180.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.65","181.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.7","181.25","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.75","182.01","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.8","183.01","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.85","185.86","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.9","204.74","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.95","205.72","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.975","212.79","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Central California","quantile","0.99","226.68","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Central California","point",NA,"178.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.01","130.37","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.025","146.61","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.05","151.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.1","151.70","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.15","170.95","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.2","173.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.25","174.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.3","175.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.35","175.90","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.4","176.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.45","177.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.5","178.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.55","179.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.6","179.07","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.65","180.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.7","180.98","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.75","181.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.8","182.62","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.85","184.87","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.9","200.85","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.95","205.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.975","209.21","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Central California","quantile","0.99","223.79","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Central California","point",NA,"178.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.01"," 1.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.025"," 2.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.05"," 4.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.1"," 6.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.15"," 8.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.2","10.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.25","13.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.3","17.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.35","19.28","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.4","22.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.45","26.68","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.5","28.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.55","28.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.6","29.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.65","29.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.7","29.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.75","29.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.8","30.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.85","30.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.9","35.34","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.95","40.86","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.975","57.02","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Rural North","quantile","0.99","82.02","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Rural North","point",NA,"28.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.01"," 2.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.025"," 2.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.05"," 3.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.1"," 5.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.15"," 7.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.2"," 8.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.25","11.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.3","14.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.35","18.85","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.4","22.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.45","27.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.5","28.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.55","29.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.6","29.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.65","29.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.7","29.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.75","29.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.8","30.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.85","30.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.9","37.18","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.95","45.00","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.975","62.05","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Rural North","quantile","0.99","96.03","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Rural North","point",NA,"28.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.01"," 1.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.025"," 1.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.05"," 2.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.1"," 3.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.15"," 5.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.2"," 6.80","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.25","10.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.3","13.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.35","17.27","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.4","22.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.45","27.43","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.5","28.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.55","28.95","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.6","29.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.65","29.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.7","29.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.75","29.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.8","30.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.85","30.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.9","35.71","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.95","41.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.975","62.00","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Rural North","quantile","0.99","92.01","region_public_health"
"2024-01-05","3 wk ahead inc flu hosp","2024-01-20","Rural North","point",NA,"28.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.01","  1.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.025","  1.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.05","  2.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.1","  3.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.15","  4.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.2","  6.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.25","  8.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.3"," 11.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.35"," 16.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.4"," 20.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.45"," 25.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.5"," 28.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.55"," 29.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.6"," 29.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.65"," 29.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.7"," 29.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.75"," 29.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.8"," 30.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.85"," 30.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.9"," 34.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.95"," 41.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.975"," 58.00","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Rural North","quantile","0.99","105.05","region_public_health"
"2024-01-05","4 wk ahead inc flu hosp","2024-01-27","Rural North","point",NA,"28.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.01","280.95","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.025","319.98","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.05","352.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.1","400.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.15","445.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.2","475.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.25","499.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.3","517.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.35","538.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.4","556.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.45","575.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.5","592.50","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.55","608.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.6","624.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.65","640.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.7","657.30","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.75","678.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.8","711.20","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.85","741.15","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.9","770.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.95","815.05","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.975","866.00","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Southern California","quantile","0.99","908.04","region_public_health"
"2024-01-05","1 wk ahead inc flu hosp","2024-01-06","Southern California","point",NA,"592.50","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.01"," 201.97","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.025"," 235.95","region_public_health"
"2024-01-05","2 wk ahead inc flu hosp","2024-01-13","Southern California","quantile","0.05"," 284.95","region_public_health"
